SAT Score,HS GPA,College GPA
970,3.1,1.43
1040,2.7,1.83
1250,2.9,3.16
940,3.3,2.42
1290,2.5,2.21
940,2.5,2.22
1000,3.75,3.3
1270,3.75,3.63
990,3,2.47
1070,3,3.22
1060,2.6,1.59
890,2.8,2.31
1030,3.25,1.91
970,3.5,3
920,2.9,3.11
1170,3.7,2.05
1030,3.5,3.08
930,2.9,1.52
1060,2.1,1.7
1090,2.8,2.21
1040,3.7,3.2
1000,3.7,2.19
1220,4,3.33
900,3.6,2.69
1370,3.8,3.49
940,2.8,2.38
970,2.5,2.38
1340,3.75,3.94
1160,3.3,2.67
890,3,2.26
1180,2.4,0.8
970,2.5,1.73
750,2.8,2.22
1030,2.9,1.37
970,3.5,1.4
1070,2.75,3.63
750,3.25,1.87
1200,4,3.79
1280,3.7,1.95
970,3,3.29
970,3,2.6
880,2.6,2.85
890,2.3,2.24
1020,3,2.37
1030,4,3.11
950,2.8,2.1
980,2.8,2.1
1270,3.3,2.43
1050,3.5,3.52
860,3.5,2.51
950,3,2.45
900,3,3.19
810,2.5,2.42
1070,2.3,1.84
650,2.5,1.8
1330,3.75,3.66
1070,3,2.39
890,2.8,2.12
1070,3.75,2.67
970,2.75,1.87
850,3,2.74
1080,3.3,1.12
1080,3.3,2.64
980,3,2.84
1250,3.7,3
1030,4,3.76
1120,3,1.43
1190,3.2,2.84
990,3.5,2.33
1170,3.9,3.61
1180,2.9,1.88
1090,3.5,3.35
920,3.1,2.08
1330,4,3.43
1160,2.7,2.48
880,2.8,2.6
1140,3.5,2.96
1200,3.2,2.37
1050,3.75,2.48
1210,3.5,3.15
1020,3.25,0.36
960,2.6,2.02
1130,4,2.71
1100,3,2.59
930,2.7,1.33
1290,4,3.41
1170,4,2.93
980,3.9,3.6
910,2.8,3.27
1360,4,2.89
830,3,1.63
1150,3.4,2.47
1110,3.3,3.44
1030,3.5,1.92
1170,3.75,3.35
880,4,1.12
1020,2.7,1.73
1040,2.9,2.8
1180,3.25,3.13
1060,2.8,2.5
970,3.25,3.36
980,3.4,3
1120,3.1,2.37
1090,3,1.83
1250,3.7,3.71
1110,2.5,2.98
1150,4,2.06
1100,3.5,2.6
970,3.1,2.98
840,3.1,2.35
1060,3.8,3.17
710,2.8,2.26
1020,3.7,2.33
1120,3.4,2.86
950,3.75,3.81
1020,3.5,2.34
1050,2.7,2.21
1020,3.5,2.57
980,3.5,2.56
980,3.75,3.48
980,3.25,2.35
1260,3.5,2.88
1110,2.7,2.49
990,3.4,2.65
830,2.75,2.4
1230,3.75,2.9
1070,4,2.63
1090,3.25,2.67
820,3.5,2.12
1160,3.2,2.29
960,3.7,3.34
820,2.75,2.16
990,3.7,2.86
840,2.25,1.58
1130,3,2.19
990,3.5,2.53
980,3.04,2.24
1060,2.7,1.83
1120,4,3.83
1010,3.7,2.9
1030,3.2,1.16
1000,2.9,1.19
980,2.6,1.75
1040,3.75,2.54
1100,3,2.89
740,3.1,2.33
790,2.6,1.57
890,2.3,1.71
1030,3.2,1.74
1050,3,2.54
1050,3.2,2.17
1040,3,1.63
1300,4,2.65
900,2.5,1.62
1040,2.8,2.63
1020,3.6,3.42
1280,4,3.82
1190,3.5,2.48
980,2.56,2.81
720,3.5,1.7
810,2,1.38
930,3.33,2.24
1180,3.8,2.53
1150,3.8,2.51
1040,3.7,2.92
1150,4,3.76
1270,3.4,3.18
1030,3,1.59
1350,3.3,2.83
1300,4,3.91
1020,2.8,2.33
1110,3.8,2.85
1210,3.5,3.94
1180,2.8,3.23
1010,4,3.37
970,3.1,2.19
970,2.9,0.38
890,3.5,2.92
1040,3.2,2.43
1330,3.5,2.71
1070,3.2,2.65
940,2.6,1.38
940,3,2
870,1.8,1.49
1030,3.67,2.38
1260,3.4,1.16
1040,3.2,2.29
1140,3.5,2.29
1040,2.8,1.83
950,2.4,1.37
1230,3.5,3.64
900,2.75,2.17
1180,3.8,1.95
1350,4,3.43
1070,3.8,3.13
1050,3.7,2.98
1230,3.5,3.3
1230,2.5,3.38
1090,4,2.77
1150,3.7,1.8
1220,3,3.17
1230,3.75,2.86
900,2.7,1.35
1030,3.2,1.6
1210,4,3.8
970,4,2.65
1190,3,1.57
1000,2.6,2.53
1060,4,2.89
860,3.5,2.08
1020,3.3,3.22
1080,3.2,1.79
1260,3.75,3.29
790,3.6,1.56
1090,2.7,1.54
860,3,2.8
1120,3.8,3.04
1370,4,3.45
1040,3.6,3.13
1100,3.8,2.44
1160,3,2.24
1240,3.25,2.67
850,2.8,2.98
1080,3,2.18
1020,3.1,2.52
1060,3.5,3.14
1010,2.5,2.23
1110,3.75,3.76
1000,2.7,1.5
1060,3.5,2.46
1100,4,3.55
1010,2.67,1.16
1180,2.4,1.3
930,3.7,2.71
1040,3.8,2.17
870,3.5,2.49
1070,3.5,3.37
820,2.25,1.18
940,2.8,3.04
1070,3.75,1.58
1040,2.75,2.28
920,3.5,1.38
1020,3.4,2.9
800,2.4,1.57
1080,3,2.13
1410,3.5,2.42
1020,2.7,0.85
1100,3.75,3.34
930,3.4,2.42
970,3.7,2.35
