sepal,petal,label
0.61224,0.14286,1
0.67391,0.13333,1
0.68627,0.21429,1
0.64706,0.29412,1
0.68182,0.15385,1
0.625,0.071429,1
0.65909,0.14286,1
0.7451,0.2,1
0.63265,0.066667,1
0.70833,0.125,1
0.46,0.30303,2
0.39683,0.30612,2
0.43636,0.27027,2
0.54237,0.375,2
0.51786,0.36111,2
0.55556,0.33333,2
0.45312,0.30233,2
0.48214,0.30952,2
0.46269,0.31818,2
0.52381,0.34043,2
0.41667,0.27586,3
0.49254,0.36842,3
0.5,0.43396,3
0.46269,0.42857,3
0.44444,0.3,3
0.53968,0.42857,3
0.48101,0.3125,3
0.4386,0.4,3
0.5,0.40816,3
0.49351,0.32836,3
